invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,24.5239663141,0.0,0.0,0.00201436755906,0.0,0.00123460202512
0,2.99925533343,0.0,0.0,0.000322100038038,0.0,-0.000227265049399
0,0.0,0.918503558898,0.918503558898,8.31225904613e-05,0.000491642084562,0.0
0,0.0,1.43033471961,1.43033471961,0.000222262578842,0.0,0.000525166533072
0,6.23059717844,1.51477662402e-06,1.51477662402e-06,0.000304481662885,0.000245821042281,0.000144344017862
0,0.0,0.0,0.0,6.68594749363e-05,0.0,2.45691945297e-05
0,0.0,0.0,0.0,0.000285959781315,0.000491642084562,0.000104419076751
0,0.0,1.33226762955e-15,1.33226762955e-15,0.000737712990344,0.0,0.000184268958973
0,1.25508709228,0.0,0.0,0.000235363421904,0.000245821042281,9.21344794863e-05
0,1.92679183744,0.0,0.0,0.000257047575937,0.000196656833825,0.000239549646664
0,0.0,0.0241889426313,0.0241889426313,7.13770070266e-05,0.0,3.07114931621e-05
0,0.0,1.21598889666,1.21598889666,9.71269399412e-05,0.0,3.37826424783e-05
0,22.0652647951,0.829771902194,0.829771902194,0.000197867905555,0.0,0.000230336198716
0,0.0,0.0,0.0,0.000470275090599,0.0,2.45691945297e-05
0,0.0,0.810682055031,0.810682055031,0.00119308022505,0.0,1.22845972648e-05
0,0.0,1.22523583846,1.22523583846,9.3964667478e-05,0.0,1.84268958973e-05
0,2.09018837793e-07,0.0,0.0,0.000223617838469,0.0,-6.44941356404e-05
0,1.5142201607e-06,1.09856602248,1.09856602248,0.000559722225987,0.000983284169125,7.3707583589e-05
0,0.0,0.0,0.0,0.000526744241728,4.09701737135e-05,2.14980452135e-05
0,0.0,2.2954130499,2.2954130499,3.93025291855e-05,0.0,9.21344794863e-06
0,0.0,11.0646946123,11.0646946123,3.1170971423e-05,0.000491642084562,2.76403438459e-05
0,0.0,0.458841599418,0.458841599418,0.000701572733622,0.0,3.37826424783e-05
0,0.0,1.32256322778,1.32256322778,0.000184315309284,0.000491642084562,-6.14229863242e-05
0,5.64643108913,0.857235373451,0.857235373451,0.00042781028895,0.000491642084562,0.000571233772815
0,0.0,0.0,0.0,0.00112938302257,0.0,2.14980452135e-05
0,-2.18956954934e-06,0.00407377104634,0.00407377104634,0.000174828491894,0.0,-0.000414605157688
0,0.0,0.992500628743,0.992500628743,0.000350108736997,0.0,9.21344794863e-05
0,2.23946649798,6.66133814775e-16,6.66133814775e-16,0.000922028299628,0.000294985250737,-0.000325541827518
0,2.69162989167,-2.22044604925e-16,-2.22044604925e-16,0.000494218010678,0.0,0.000414605157688
0,2.73987890837,0.0,0.0,0.000280538742807,9.83284169125e-05,0.000485241591961
0,0.0,-0.840800111385,-0.840800111385,0.000936936155526,0.0,1.84268958973e-05
0,0.252874532662,-0.409999857007,-0.409999857007,0.000308999194976,0.0,6.14229863242e-06
1,6.25576517673,0.0,0.0,0.000512288139039,0.000442477876106,-7.98498822214e-05
0,0.0,0.0,0.0,0.00082354610006,0.0,8.59921808538e-05
0,0.539615485825,3.30341531907e-10,3.30341531907e-10,0.000118359340766,0.0,-0.00024262079598
0,0.0,0.0,0.0,0.0021462794961,0.0018026876434,8.29210315376e-05
0,0.384738284551,0.0,0.0,0.000890405574996,0.0,0.000752431582471
0,0.0,0.605949868368,0.605949868368,0.000249819524593,0.0,0.000116703674016
0,0.0,0.0,0.0,0.00082354610006,0.0,0.000171984361708
0,0.0,0.096282101779,0.096282101779,0.000333845621472,0.000504421491897,0.000122845972648
0,0.0,1.60934867915,1.60934867915,0.0001350742095,0.0,-0.000273332289143
0,0.0,5.77315972805e-15,5.77315972805e-15,9.3964667478e-05,0.0,1.5355746581e-05
0,0.0,0.992502545792,0.992502545792,0.000700669227204,0.0,5.8351837008e-05
0,0.0,0.0,0.0,0.000724612147282,0.000245821042281,2.45691945297e-05
0,43.1780133502,0.0,0.0,0.00126987827058,0.00242472175908,0.000230336198716
0,0.0,2.97772466663,2.97772466663,0.00196874048495,0.000575923584773,-1.84268958973e-05
1,0.0,0.810230061157,0.810230061157,0.00133222021343,0.0,-0.00015355746581
0,1.27221141311e-06,1.79042671859,1.79042671859,0.000566046770913,0.000344149459194,0.000359324469996
1,0.0,0.0,0.0,0.00043729710634,0.0,0.000107490226067
0,1.34282700541,0.0,0.0,0.00014907855898,0.000561876668071,0.000586589519396
0,0.0,0.904893387242,0.904893387242,0.000542103850835,0.000491642084562,0.000359324469996
0,0.0,0.683479726423,0.683479726423,2.66534393327e-05,0.0,5.52806876918e-05
0,0.0,0.0,0.0,0.000449494442984,0.0,0.000125917121965
0,0.0,0.0,0.0,0.000347849970952,0.000491642084562,2.45691945297e-05
0,0.0,1.36834393406,1.36834393406,9.84821995683e-05,0.000625868177491,6.14229863242e-06
0,0.0,0.744741623427,0.744741623427,0.000663625464063,0.0,6.14229863242e-06
0,0.0,0.0,0.0,0.000178894270775,0.0,-6.44941356404e-05
1,0.0,0.0385969476461,0.0385969476461,0.000514546905084,0.00044198126794,-0.000411534008372
0,0.0,5.76353394868,5.76353394868,0.000538941578372,0.00202554942599,2.76403438459e-05
0,1.96756616884,0.0,0.0,0.00028821854736,0.0,-0.000128988271281
0,0.804520156754,0.635593366261,0.635593366261,0.000137332975545,0.0,4.29960904269e-05
0,0.0,0.878002380763,0.878002380763,0.000335200881099,0.0,-6.44941356404e-05
0,0.0,0.0,0.0,0.000332038608636,0.0,3.99249411107e-05
0,0.0,1.71463085952e-08,1.71463085952e-08,0.000178894270775,0.0,-3.37826424783e-05
0,2.5405639646,0.987612670816,0.987612670816,0.000505511840903,0.0,0.00205152774323
0,0.0,0.968553701878,0.968553701878,0.000336104387518,0.000368731563422,-4.60672397431e-05
0,71.3518905873,0.0,0.0,0.00087459421268,0.000225335955424,0.00123460202512
0,0.0,0.81755934819,0.81755934819,0.00068395435847,0.000983284169125,-3.07114931621e-06
0,0.0,0.919592611058,0.919592611058,0.000532617033445,0.000245821042281,-7.67787329052e-05
0,0.192856789795,0.587944956793,0.587944956793,0.00150072416039,0.000491642084562,0.000141272868546
0,0.0,0.000957397697399,0.000957397697399,0.000140495248008,0.0,6.14229863242e-06
0,0.0,1.17029001447,1.17029001447,0.000153144337861,0.0,0.000144344017862
0,0.0,3.66055441314,3.66055441314,0.000504608334485,0.0,-0.000337826424783
0,5.62447480491,0.829807676008,0.829807676008,0.000500542555604,5.78402452426e-05,0.000313257230253
0,0.0,0.829944358955,0.829944358955,0.000456270741119,8.19403474271e-05,2.76403438459e-05
0,0.0,3.47336806112,3.47336806112,0.000341073672817,0.000491642084562,0.000110561375384
0,0.0,1.86557015025e-06,1.86557015025e-06,0.000695699941905,0.000443367726033,1.5355746581e-05
0,0.0,0.000613932086434,0.000613932086434,0.000248916018175,0.000491642084562,5.22095383755e-05
0,0.0,0.208188821694,0.208188821694,0.000141850507635,0.0,-3.37826424783e-05
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000631550986222,0.0,1.22845972648e-05
0,0.0,1.22774968684,1.22774968684,9.3964667478e-05,0.0,5.22095383755e-05
0,0.0,0.734808489324,0.734808489324,0.000405674381708,0.0,2.14980452135e-05
0,0.0,3.43216060122,3.43216060122,0.000114745315093,0.0,7.06364342728e-05
0,0.0,1.22780199665,1.22780199665,9.3964667478e-05,0.0,2.45691945297e-05
1,0.0,0.00360100004074,0.00360100004074,0.000169407453386,0.0,2.14980452135e-05
1,0.0,0.0,0.0,0.000166245180923,0.0,6.14229863242e-05
0,0.0,1.65901726819,1.65901726819,0.00053984508479,2.13757428071e-05,-6.14229863242e-06
0,0.0,0.691837956979,0.691837956979,0.000507770606949,0.000491642084562,1.22845972648e-05
0,0.0,0.0,0.0,0.000448139183357,0.0,7.98498822214e-05
0,0.0,1.14301562905,1.14301562905,8.40260968794e-05,0.0,0.0
0,0.0,1.10332661186,1.10332661186,3.74955163494e-05,0.0,2.76403438459e-05
0,0.0,0.620707503258,0.620707503258,0.000941001934407,0.000491642084562,4.29960904269e-05
0,0.0,2.04078372534,2.04078372534,0.00044181463843,0.0,0.0
1,2.09945713735,1.36237468805,1.36237468805,0.000257499329146,0.0,-1.5355746581e-05
0,3.46785195393,1.6126843054,1.6126843054,0.000229490630187,0.000134323640961,7.06364342728e-05
1,0.0,8.48435099954e-10,8.48435099954e-10,0.000443169898057,0.0,-6.14229863242e-05
0,0.0,0.0,0.0,0.000533520539863,0.0,7.06364342728e-05
0,0.0,0.774423973431,0.774423973431,0.000168503946968,0.0,0.000982767781187
0,3.60777835437,8.40834147864e-08,8.40834147864e-08,0.00076301117005,0.000578402452426,0.000135130569913
0,0.0,2.0826772288,2.0826772288,0.000872787199844,0.0,2.76403438459e-05
0,0.0,1.83912242347,1.83912242347,0.000247109005339,0.000737463126844,5.52806876918e-05
0,0.0,1.88068704166e-07,1.88068704166e-07,0.000502801321649,0.0,0.00175055511024
0,0.0,3.70649586579e-08,3.70649586579e-08,0.000256595822728,0.0,3.07114931621e-05
0,0.0,1.14830403512,1.14830403512,0.000411547173425,0.0,2.45691945297e-05
0,0.0,7.68596125666e-05,7.68596125666e-05,0.000587730924947,0.00057358243199,0.000479099293329
0,0.0,0.0,0.0,0.0004002533432,0.0,4.60672397431e-05
0,0.0,0.0,0.0,0.000873238953053,0.0,0.00114246754563
0,14.8644469011,0.0,0.0,0.000118359340766,0.0,6.14229863242e-05
0,0.0,1.35329795943,1.35329795943,0.00170491661088,0.0,6.75652849566e-05
0,0.0,0.493955087822,0.493955087822,7.58945391169e-05,0.0,1.5355746581e-05
0,0.0,1.60239680825,1.60239680825,0.000222262578842,0.0,0.00138508834161
1,0.0,-0.985087226231,-0.985087226231,0.000401156849618,0.0,-5.22095383755e-05
0,0.0,-2.25695206903,-2.25695206903,0.000161727648832,0.0,6.14229863242e-06
1,0.593815496957,0.0,0.0,0.000324358804083,0.000163880694854,-0.000383893664526
0,1.51735472198e-06,0.609263432427,0.609263432427,0.00131324657865,0.0,1.84268958973e-05
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000547976642552,0.000491642084562,3.99249411107e-05
0,2.23965044308,0.794737690418,0.794737690418,0.000423744510069,0.000196656833825,-0.000325541827518
0,0.0,1.07184999762,1.07184999762,0.000193350373464,0.000491642084562,3.37826424783e-05
1,0.0,-9.23892147109,-9.23892147109,0.00101960699278,0.0,-1.84268958973e-05
0,0.0,4.31017943558e-09,4.31017943558e-09,0.000478858401571,0.000950508030154,0.000168913212391
0,0.0,1.2837770793,1.2837770793,0.000449494442984,0.0,0.000101347927435
0,0.0,0.0,0.0,0.00210516995407,0.000807697710353,5.22095383755e-05
0,0.0,0.489802865571,0.489802865571,3.1622724632e-05,0.0,3.68537917945e-05
0,0.0,1.64570063295,1.64570063295,5.14998658293e-05,0.0,2.14980452135e-05
0,0.0,-20.1843079987,-20.1843079987,9.80304463593e-05,0.0,2.14980452135e-05
0,0.0,0.830084395405,0.830084395405,0.000470275090599,0.0,1.84268958973e-05
0,0.0,0.833386132271,0.833386132271,5.42103850835e-06,0.0,0.000104419076751
0,0.0,0.0,0.0,0.000194705633091,0.0,7.06364342728e-05
0,0.0,0.0,0.0,0.000299964130795,0.0,1.84268958973e-05
0,1.65283104416,0.0,0.0,0.00127484755588,0.00107369924287,0.000641870207088
0,0.0,0.387042313127,0.387042313127,0.000407029641335,0.0,1.5355746581e-05
0,0.0,0.0974164284144,0.0974164284144,0.000153144337861,0.0,0.000211909302818
0,0.0,0.0,0.0,0.000197867905555,0.0,-1.5355746581e-05
0,0.0,0.597398913668,0.597398913668,0.000570564303004,0.000122910521141,6.14229863242e-06
0,0.0,0.0,0.0,0.000346494711325,2.89201226213e-05,5.8351837008e-05
0,0.0,0.0,0.0,0.000350108736997,0.0,2.76403438459e-05
0,0.0,1.01185984189,1.01185984189,8.53813565065e-05,0.0,7.67787329052e-05
0,0.803072783609,0.0241807338034,0.0241807338034,0.000341525426026,0.000210703750527,4.29960904269e-05
0,0.0,1.5215853392,1.5215853392,0.00106207179443,0.000803015404785,1.22845972648e-05
0,10.2496005694,0.0685217653173,0.0685217653173,9.75786931502e-05,0.0,0.00156321500195
0,0.0,2.10983488627,2.10983488627,0.000659107931973,0.0,-0.000135130569913
0,0.0,0.919592611058,0.919592611058,0.000532617033445,0.000245821042281,0.000270261139826
1,0.0,0.0,0.0,0.000340170166399,0.0,3.99249411107e-05
0,2.08418704057,0.0,0.0,0.00102322101845,0.000216959462418,0.000485241591961
0,0.0,0.829859166329,0.829859166329,0.000487893465751,0.0,3.07114931621e-05
0,0.0,1.19702567976,1.19702567976,0.000110227783003,0.0,2.45691945297e-05
0,0.0,4.51836236605,4.51836236605,0.00069298942265,0.000446947349602,2.45691945297e-05
0,0.0,5.39882772443,5.39882772443,0.000595862482709,0.0,0.000150486316494
0,0.0,12.1145251479,12.1145251479,0.000444073404475,0.00340937476061,7.06364342728e-05
0,0.0,0.0,0.0,0.000121973366438,0.000491642084562,-9.52056288025e-05
0,0.0,1.11209744746e-08,1.11209744746e-08,2.07806476153e-05,0.0,4.29960904269e-05
0,0.0,1.12767635673,1.12767635673,6.3245449264e-06,0.000141806968608,0.000107490226067
0,0.0,0.0,0.0,0.000210968748617,0.0,0.000110561375384
0,0.0,0.0,0.0,0.000481117167616,0.0,4.60672397431e-05
0,0.0,1.00117969122,1.00117969122,0.000282345755643,0.0,1.5355746581e-05
0,0.0,-11.3823485664,-11.3823485664,0.00146368039725,-0.000491642084562,-2.14980452135e-05
0,6.07083475512e-06,-0.0437662317275,-0.0437662317275,0.00120527756169,0.000491642084562,-9.21344794863e-06
0,0.0,2.22044604925e-16,2.22044604925e-16,3.93025291855e-05,0.0,1.84268958973e-05
0,0.19678481798,0.0,0.0,0.00216751189692,0.000491642084562,0.000586589519396
0,0.0,2.62775754489e-08,2.62775754489e-08,0.000358692047969,0.000109253796569,0.00175055511024
0,0.0,0.588105847778,0.588105847778,0.000193350373464,0.000491642084562,4.91383890593e-05
0,0.0,1.46639712906,1.46639712906,0.00021864855317,0.0,1.84268958973e-05
0,0.0,-0.286540406128,-0.286540406128,0.00143928572397,0.0,6.14229863242e-05
0,0.0,1.86639369493e-06,1.86639369493e-06,0.000275117704299,0.0,2.45691945297e-05
0,0.0,0.470768576839,0.470768576839,0.000359595554387,0.0,-0.00015355746581
0,0.0,0.821349841596,0.821349841596,0.000249819524593,0.0,5.8351837008e-05
0,0.0,0.786807528774,0.786807528774,0.000300415884004,8.6760367864e-05,0.00175055511024
0,0.0,0.0,0.0,1.35525962709e-06,0.000153638151426,0.0
0,3.64047603704,3.93119367384,3.93119367384,0.000800958439608,0.00135201573255,0.00271182484621
0,0.0,0.973267834819,0.973267834819,6.2793696055e-05,0.0,1.84268958973e-05
0,0.556329321502,0.0,0.0,0.00017211797264,0.000491642084562,0.00156321500195
1,0.0,2.42528071265,2.42528071265,0.00207896826795,0.000732000437015,-2.14980452135e-05
0,0.0,1.30812715221,1.30812715221,0.000102999731659,0.0,-0.000503668487858
0,0.0,0.548110786893,0.548110786893,0.000387152500138,0.000122910521141,1.5355746581e-05
0,3.34253401639,0.0,0.0,0.000227683617351,0.0,7.06364342728e-05
1,0.0,0.0,0.0,0.000416064705516,0.000278597181252,2.14980452135e-05
0,0.0,1.26100881175,1.26100881175,0.000243494979667,0.0,7.3707583589e-05
0,0.0,0.0,0.0,1.67148687341e-05,0.0,1.22845972648e-05
0,1.53757095649,0.0926394984613,0.0926394984613,0.000168955700177,0.0,0.000187340108289
0,0.0,0.0414980891514,0.0414980891514,0.000142754014053,0.0,0.000168913212391
0,5.95569706626,0.0,0.0,0.00136293943164,0.000914805450204,-4.29960904269e-05
0,0.0,0.952542041623,0.952542041623,0.000365016592895,4.46947349602e-05,-4.60672397431e-05
0,0.0,0.0,0.0,0.00129246593103,0.000661949473332,0.000125917121965
0,0.0,0.117353896952,0.117353896952,0.000273310691462,0.0,0.000125917121965
0,0.0,5.19440268576e-10,5.19440268576e-10,0.000290477313406,0.0,3.07114931621e-05
0,1.55644171001,2.61669115063,2.61669115063,0.000405222628499,0.000290710102176,0.000239549646664
0,0.0,3.83383302566,3.83383302566,0.000226780110933,0.0,-0.000107490226067
0,0.0,0.0,0.0,3.02674650049e-05,0.0,7.06364342728e-05
0,0.0,0.914445340485,0.914445340485,0.000100289212404,0.0,-3.07114931621e-06
0,0.0,0.0,0.0,0.000383538474466,0.0,2.76403438459e-05
0,40.8499650704,1.78439081172,1.78439081172,0.000485634699706,0.000983284169125,0.00249070209545
0,0.0,1.18105449607,1.18105449607,4.47235676939e-05,0.0,-2.14980452135e-05
0,0.0,1.11022302463e-16,1.11022302463e-16,4.51753209029e-07,0.0,5.22095383755e-05
0,0.0,0.549409505021,0.549409505021,0.000308999194976,0.0,1.22845972648e-05
0,2.6907020916,0.992500629584,0.992500629584,0.000545717876507,0.000196656833825,0.000414605157688
0,0.0,0.0,0.0,0.000992501800237,0.000344149459194,3.99249411107e-05
0,0.0,0.0,0.0,0.000120618106811,0.0,-0.000190411257605
0,0.0,1.86598185892e-06,1.86598185892e-06,0.00204463502406,0.000764776575986,1.84268958973e-05
0,0.528319096057,0.0,0.0,0.000164889921296,0.0,1.5355746581e-05
0,0.385293844204,0.857235373451,0.857235373451,0.000546169629716,0.0,0.000752431582471
0,0.0,3.59159953296,3.59159953296,4.83375933661e-05,0.0,3.99249411107e-05
0,0.0,0.0,0.0,1.89736347792e-05,0.0,-4.91383890593e-05
0,1.2694598321,0.0,0.0,0.00120392230206,0.0,0.000417676307004
0,0.0,0.544862875679,0.544862875679,0.00049331450426,0.000327761389708,0.0
0,0.0,0.455826150485,0.455826150485,7.13770070266e-05,0.0,1.22845972648e-05
0,0.0,3.03198549803,3.03198549803,0.000444073404475,0.00340937476061,0.000128988271281
0,0.0,3.34250020912,3.34250020912,3.1170971423e-05,0.000491642084562,6.14229863242e-06
0,0.0,0.0463874985615,0.0463874985615,0.000142302260844,-0.000196656833825,0.000116703674016
0,0.76755975581,4.96263877065,4.96263877065,0.000978045697548,0.00037751088636,7.67787329052e-05
0,0.0,0.0,0.0,0.000224521344887,0.0,1.84268958973e-05
0,0.0,0.0,0.0,8.49296032974e-05,0.000138173919191,5.52806876918e-05
0,2.27603342642,1.411609842,1.411609842,0.000249367771384,0.00107107739851,0.000239549646664
0,0.0,0.60422234886,0.60422234886,0.000523581969265,0.0,5.52806876918e-05
0,0.0,0.0,0.0,5.28551254564e-05,0.0,1.5355746581e-05
0,0.0,1.63959452131,1.63959452131,3.88507759765e-05,0.0,0.000104419076751
0,1.92580232611,0.799873105812,0.799873105812,0.000738164743553,0.0,-7.98498822214e-05
0,0.0,0.144202166004,0.144202166004,3.25262310501e-05,0.0,0.000476028144012
0,0.803625630261,2.62108751056,2.62108751056,0.000855620577901,0.0,0.000482170442645
0,0.0,0.998408409237,0.998408409237,0.000170762713013,0.000245821042281,8.906333017e-05
0,0.0,0.57333462706,0.57333462706,0.00206677093131,0.000491642084562,1.22845972648e-05
0,0.0,0.0,0.0,7.67980455349e-05,0.000138173919191,3.99249411107e-05
0,0.0,0.0,0.0,0.000326617570128,7.02345835089e-05,-7.67787329052e-05
0,0.0,3.73155724313,3.73155724313,0.000453560221865,0.0,-8.29210315376e-05
0,0.0,0.0,0.0,4.15612952307e-05,0.000491642084562,6.44941356404e-05
0,13.4734932355,2.91367272642e-07,2.91367272642e-07,0.000402963862454,0.00044481902889,8.59921808538e-05
0,0.0,6.3725537482,6.3725537482,0.000538941578372,0.00202554942599,8.59921808538e-05
0,0.0,2.30242821748,2.30242821748,0.000584116899274,0.0,-5.22095383755e-05
0,2.10395273282,4.64463080774e-07,4.64463080774e-07,0.00061393261107,0.000163880694854,8.59921808538e-05
0,0.0,1.51261558834e-09,1.51261558834e-09,0.000411547173425,0.000245821042281,-0.000101347927435
0,0.0,0.000234856763988,0.000234856763988,0.00026969666579,0.0,1.84268958973e-05
0,0.0,0.0,0.0,0.000435038340295,0.0,0.000168913212391
0,0.0,0.0,0.0,0.000333845621472,0.0,4.60672397431e-05
0,0.0,0.0,0.0,0.000584568652483,0.0,0.000359324469996
0,9.87544457454,4.84120682098e-07,4.84120682098e-07,0.000722805134446,0.0,0.000617301012558
0,0.0,1.26764325374,1.26764325374,0.000748103314152,0.000218507593139,4.91383890593e-05
0,0.555040902682,0.0,0.0,0.000222714332051,0.0,0.00156321500195
0,1.26990665103,0.0,0.0,0.00199268340503,0.0,-1.5355746581e-05
0,6.38466281719,0.957646800673,0.957646800673,0.000347398217743,0.0,-0.000414605157688
0,0.0,0.992502558738,0.992502558738,0.00191904763195,0.000655522779417,0.000141272868546
0,5.62469976506,0.0,0.0,0.000201030178018,0.0,0.000313257230253
0,0.0,0.0,0.0,0.000212775761453,0.0,8.906333017e-05
0,-1.58210508441,0.0,0.0,0.000389863019392,0.000491642084562,8.29210315376e-05
0,0.0,0.0258968812342,0.0258968812342,8.31225904613e-05,0.000491642084562,1.22845972648e-05
0,1.45554837315,0.0,0.0,0.000522226709637,0.000327761389708,6.14229863242e-06
0,0.0,0.266362110647,0.266362110647,0.000592248457037,0.000163880694854,-6.44941356404e-05
0,0.0,0.0,0.0,4.20130484397e-05,0.0,1.22845972648e-05
0,5.62542634344,2.09066376544e-07,2.09066376544e-07,0.000350108736997,0.0,0.000313257230253
0,2.31604294506,0.970660369098,0.970660369098,0.00024168796683,0.0,0.000924415944179
0,6.06861825747e-06,1.16126856548,1.16126856548,0.000510932879412,0.0,0.000211909302818
0,0.0,1.82442271136,1.82442271136,2.43946732876e-05,0.0,1.84268958973e-05
1,0.0,-3.99357878441,-3.99357878441,0.000795989154309,0.0,2.76403438459e-05
0,0.0,0.58800547973,0.58800547973,0.00110318133645,0.0,0.00103190617025
0,0.0,0.0,0.0,1.35525962709e-05,0.0,-0.000297901483672
0,0.0,0.0163744139536,0.0163744139536,8.76401225516e-05,0.0,-0.000313257230253
0,7.62125709216,0.0,0.0,0.000299060624377,0.000491642084562,0.000417676307004
0,0.0,1.00052781364,1.00052781364,0.000889502068578,0.000819403474271,0.000390035963158
0,4.55875073141,1.43069320924e-06,1.43069320924e-06,0.000486086452915,0.000163880694854,9.82767781187e-05
0,0.0,0.99847348585,0.99847348585,0.000875045965889,0.00172430991977,8.906333017e-05
0,0.0,1.17850327456,1.17850327456,0.000398446330364,0.0,-3.07114931621e-05
0,1.56049246638,2.22044604925e-16,2.22044604925e-16,0.00045130145582,0.0,0.000116703674016
0,0.0,0.162861949358,0.162861949358,0.00018612232212,0.0,-0.000128988271281
0,0.0,-33.4769679573,-33.4769679573,9.80304463593e-05,0.0,3.68537917945e-05
0,0.0,-4.56059621722,-4.56059621722,0.00060489754689,0.0,0.000257976542562
0,0.0,0.967369727348,0.967369727348,0.00141624631031,0.000819403474271,2.14980452135e-05
1,0.0,0.0,0.0,0.000102999731659,0.0,9.21344794863e-06
0,0.0,0.41095315988,0.41095315988,0.000201933684436,0.0,-7.67787329052e-05
0,0.0,-2.22044604925e-16,-2.22044604925e-16,0.000368178865359,0.000491642084562,6.14229863242e-05
0,0.0,0.58800547973,0.58800547973,0.000118811093975,0.0,3.07114931621e-06
0,16.9574377161,0.799847066187,0.799847066187,0.000549783655388,0.000491642084562,0.000408462859056
0,0.0,1.79678916747,1.79678916747,0.000407481394544,0.000332581410145,3.07114931621e-06
0,0.0,0.998408409237,0.998408409237,0.000357336788342,0.000122910521141,8.906333017e-05
0,0.0,0.857235373451,0.857235373451,0.0021666083905,0.000983284169125,3.99249411107e-05
0,0.0,0.35525848456,0.35525848456,4.7434086948e-05,0.0,1.5355746581e-05
0,0.0,0.00692064148775,0.00692064148775,0.000358692047969,0.0,3.37826424783e-05
0,0.0,2.22044604925e-16,2.22044604925e-16,0.000117907587557,0.0,6.14229863242e-06
0,16.7230377621,0.0,0.0,0.00165703077072,0.000245821042281,0.000251834243929
0,0.982022698304,0.546318820263,0.546318820263,0.00118359340766,0.000983284169125,9.21344794863e-05
0,0.0,2.58647393996,2.58647393996,0.000266082640118,0.0,6.14229863242e-06
0,0.0,0.0738360454746,0.0738360454746,9.08023950148e-05,0.0,1.22845972648e-05
0,16.6743009213,0.829619676253,0.829619676253,0.000562432745241,0.000561876668071,0.000340897574099
0,0.0,0.946005162214,0.946005162214,0.000492410997842,0.0,0.0
0,0.0,-0.936379289508,-0.936379289508,0.000402060356036,0.0,2.14980452135e-05
0,0.0,0.0,0.0,0.000389863019392,0.0,3.07114931621e-06
0,0.0,0.0,0.0,0.000149982065398,0.000245821042281,-2.76403438459e-05
0,0.0,4.52682192093,4.52682192093,0.000219100306379,0.0,9.52056288025e-05
0,0.0,6.68760234973,6.68760234973,0.000554301187478,0.0,0.000208838153502
0,0.0,0.0,0.0,0.000911186222611,0.0,1.5355746581e-05
0,0.0,0.878431828112,0.878431828112,1.80701283612e-05,0.0,8.29210315376e-05
1,0.0,3.24994397949e-06,3.24994397949e-06,0.000355981528715,0.000245821042281,5.8351837008e-05
0,21.9401810988,0.992502545792,0.992502545792,0.00108014192279,0.000307276302852,0.000230336198716
0,0.0,-20.1843080051,-20.1843080051,9.80304463593e-05,0.0,-2.76403438459e-05
0,1.71310838558,-0.58511744626,-0.58511744626,0.000135977715918,-0.000491642084562,0.00080156997153
0,0.0,2.20767774717,2.20767774717,0.000607156312935,0.000491642084562,4.91383890593e-05
0,0.0,0.983184275769,0.983184275769,0.000387152500138,0.000526759376317,0.000694079745463
0,0.0,1.02954750029,1.02954750029,0.00106975159898,0.00057358243199,7.3707583589e-05
0,0.0,0.0450779309607,0.0450779309607,0.000116552327929,0.0,6.75652849566e-05
0,0.0,0.127257340519,0.127257340519,0.000277376470344,0.0,8.29210315376e-05
0,2.57866670562,0.976301433192,0.976301433192,0.00022316608526,0.000819403474271,0.000294830334356
0,3.66615218817,0.328874344401,0.328874344401,0.000274214197881,0.0,0.00279781702707
0,0.0,0.00356834843931,0.00356834843931,0.000154047844279,0.0,3.07114931621e-05
0,0.0,1.0469620275,1.0469620275,0.000173021479058,0.0,4.60672397431e-05
0,15.4527674346,4.17136638786e-07,4.17136638786e-07,0.000749910326988,0.0,0.000546664578285
0,0.0,1.54082323867,1.54082323867,0.00101373420106,0.000122910521141,0.000101347927435
0,0.0,0.976301432764,0.976301432764,0.00145645234591,0.0,2.45691945297e-05
0,8.41796722896,0.800024071325,0.800024071325,0.000973076412248,0.000983284169125,0.000417676307004
0,0.0,4.94932713157,4.94932713157,0.000444073404475,0.00340937476061,-0.000297901483672
1,0.369894404126,0.0,0.0,0.00203334119384,0.000807112422157,7.06364342728e-05
0,5.84234189152,1.11022302463e-16,1.11022302463e-16,0.00134983858858,0.000196656833825,0.000288688035724
0,0.0,1.60934867915,1.60934867915,0.0001350742095,0.0,-0.000426889754953
0,0.0,0.0,0.0,0.000873238953053,0.0,6.14229863242e-06
0,64.8734045134,0.998473485314,0.998473485314,0.00146774617613,0.000491642084562,0.00249070209545
0,0.0,3.06390480747,3.06390480747,0.000205095956899,0.000245821042281,-1.84268958973e-05
0,0.0,1.10834835294,1.10834835294,6.46007088911e-05,0.0,9.21344794863e-06
0,0.565520826367,0.458976730678,0.458976730678,0.000370889384613,0.000983284169125,6.14229863242e-05
0,16.3332883178,0.992684952847,0.992684952847,0.000430520808205,0.0,0.000251834243929
0,1.34553664561,1.21933261822,1.21933261822,0.00183411802866,0.000737463126844,0.000156628615127
0,0.0,0.0897782192761,0.0897782192761,8.94471353877e-05,0.000491642084562,0.000125917121965
0,0.0,2.22044604925e-16,2.22044604925e-16,3.1170971423e-05,0.0,2.14980452135e-05
0,0.0,0.0,0.0,0.000106162004122,0.0,-0.000411534008372
0,0.803107861727,0.0,0.0,0.000793278635055,0.000163880694854,0.000482170442645
